scope,geography,geography_level,mbm_region,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,One parent with one child,2,median,2000 base,34200.0,,6168.799559071441,6513.160561509289,21310.077064618985,1.6048745340664248,0.19044329127220144,0.18037425611320002,0.37081754738540146,12889.922935381015,affordable,840.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.04993049138490502
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,One parent with one child,2,median,2008 base,34200.0,,6793.881953640349,6710.443353460337,22603.37536740918,1.5130483586673293,0.19621179396082855,0.1986515191122909,0.39486331307311945,11596.624632590821,affordable,840.0,"Owen Sound, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.05805422423669904
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,One parent with two children,3,median,2000 base,33450.0,,7555.205622615443,7976.959994258464,26099.407593851625,1.28163828545595,0.2384741403365759,0.22586563894216571,0.4643397792787416,7350.592406148375,affordable,370.0,"Owen Sound, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0112590543139508
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,One parent with two children,3,median,2008 base,33450.0,,8320.772079560886,8218.581081914323,27683.368057373365,1.2083067324277659,0.24569749123809634,0.24875252853694726,0.49445001977504355,5766.631942626635,pressured,370.0,"Owen Sound, Ontario|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.019585930213864566
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,One person,1,median,2000 base,23940.0,,4362.0,4605.5,15068.5,1.588744732388758,0.19237677527151212,0.18220551378446115,0.37458228905597324,8871.5,affordable,5480.0,"Owen Sound, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.006733088140615129
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,One person,1,median,2008 base,23940.0,,4804.0,4745.0,15983.0,1.4978414565475817,0.19820384294068505,0.20066833751044277,0.3988721804511278,7957.0,affordable,5480.0,"Owen Sound, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.017519592995185018
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2013,Couple with one child,3,median,2008 base,78910.0,,8358.011171923617,8357.145146519833,28087.801920940696,2.809404602827575,0.10590730131187218,0.10591827616174905,0.2118255774736212,50822.19807905931,affordable,1390.0,"Owen Sound, Ontario|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.006726723332922013
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2013,Couple with two children,4,median,2008 base,89360.0,,9651.0,9650.0,32433.0,2.7552184503437855,0.10799015219337511,0.10800134288272158,0.2159914950760967,56927.0,affordable,1240.0,"Owen Sound, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.03357670599041018
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2013,Couple without children,2,median,2008 base,57580.0,,6824.287545231371,6823.580438450184,22933.594234223296,2.5107272506842664,0.11850608611410532,0.11851836653753683,0.23702445265164215,34646.405765776704,affordable,4150.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.02083363589487197
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2013,One parent with one child,2,median,2008 base,34570.0,,6824.287545231371,6823.580438450184,22933.594234223296,1.5073956418227699,0.1973844500564126,0.19740490440356873,0.39478935445998137,11636.405765776704,affordable,840.0,"Owen Sound, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.00565271684455948
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2013,One parent with two children,3,median,2008 base,36760.0,,8358.011171923617,8357.145146519833,28087.801920940696,1.3087531770363916,0.22734344794667663,0.2273670068531996,0.4547104547998762,8672.198079059304,affordable,400.0,"Owen Sound, Ontario|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.10044644460862573
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2013,One person,1,median,2008 base,24260.0,,4825.5,4825.0,16216.5,1.4960071532081523,0.19888705688375927,0.19890766694146744,0.39779472382522674,8043.5,affordable,5570.0,"Owen Sound, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.001834303339429466
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2014,Couple with one child,3,median,2008 base,80590.0,,8632.541224923283,8465.398321992887,28727.794694337397,2.8052971297474945,0.10504278846001845,0.10711677906592981,0.21215956752594822,51862.2053056626,affordable,1380.0,"Owen Sound, Ontario|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.004107473080080748
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2014,Couple with two children,4,median,2008 base,93790.0,,9968.0,9775.0,33172.0,2.827384541179308,0.10422219852862778,0.106279987205459,0.2105021857340868,60618.0,affordable,1220.0,"Owen Sound, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.07216609083552239
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2014,Couple without children,2,median,2008 base,59570.0,,7048.440394867506,6911.968786098502,23456.146145520157,2.5396328804583765,0.11603103552288907,0.1183219807766914,0.2343530162995805,36113.85385447984,affordable,4180.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.028905629774110153
