geography,year,indicator,label,prevalence_or_rate,rate_unit,affected_person_count,count_unit,denominator_population,denominator_unit,age_group,sex,estimate_type,source,source_url,revision,uncertainty_lower,uncertainty_upper,limitations
World,1983,births,Births,,,131.96770800000002,million persons,4697.327574,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1983,under_five,Population under age five,,,581.8106260000001,million persons,4697.327574,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1983,working_age,Working-age population,,,2798.5227200000004,million persons,4697.327574,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1984,total_population,Total population,,,4782.175519,million persons,4782.175519,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1984,annual_population_growth_rate,Annual population growth rate,1.797,percent annual growth,,,4782.175519,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1984,annual_population_increase,Annual population increase,,,85.93478200000001,million persons,4782.175519,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1984,births,Births,,,134.365258,million persons,4782.175519,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1984,under_five,Population under age five,,,591.666655,million persons,4782.175519,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1984,working_age,Working-age population,,,2863.691949,million persons,4782.175519,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1985,total_population,Total population,,,4868.943466,million persons,4868.943466,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
