scope,geography,geography_level,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year,mbm_region
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,Couple without children,2,median,2008 base,62120.0,,6416.994039267919,7157.334839170235,22863.59066288583,2.716983562028102,0.11521788215019696,0.1032999684363799,0.21851785058657686,39256.40933711417,affordable,109100.0,"Edmonton, Alberta|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Edmonton, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,One parent with one child,2,median,2000 base,36500.0,,5318.857208085211,6471.441261419283,20241.63871824611,1.8032136877879539,0.17729976058682967,0.14572211529000578,0.32302187587683545,16258.361281753889,affordable,26270.0,"Edmonton, Alberta|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.13532238834273858,"Edmonton, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,One parent with one child,2,median,2008 base,36500.0,,6416.994039267919,7157.334839170235,22863.59066288583,1.596424662170408,0.19609136545671876,0.17580805587035395,0.3718994213270727,13636.409337114172,affordable,26270.0,"Edmonton, Alberta|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Edmonton, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,One parent with two children,3,median,2000 base,38250.0,,6514.243087266547,7925.864495435182,24790.84320873334,1.542908390728931,0.20721214367150803,0.17030700881742608,0.37751915248893414,13459.156791266661,affordable,12440.0,"Edmonton, Alberta|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.1693337213056596,"Edmonton, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,One parent with two children,3,median,2008 base,38250.0,,7859.18053934378,8765.909137106088,28002.065405966037,1.3659706684297142,0.22917409508774086,0.20546877227042562,0.4346428673581665,10247.934594033963,affordable,12440.0,"Edmonton, Alberta|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Edmonton, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,One person,1,median,2000 base,25920.0,,3761.0,4576.0,14313.0,1.810941102494236,0.1765432098765432,0.14510030864197532,0.3216435185185185,11607.0,affordable,173280.0,"Edmonton, Alberta|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.09019845089375633,"Edmonton, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,One person,1,median,2008 base,25920.0,,4537.5,5061.0,16167.0,1.6032659120430506,0.19525462962962964,0.17505787037037038,0.3703125,9753.0,affordable,173280.0,"Edmonton, Alberta|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Edmonton, Alberta"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2006,Couple with one child,3,median,2000 base,68730.0,,6861.519274184107,7683.377382375539,25598.84491046422,2.6848867689301383,0.11179073741270971,0.0998329590307596,0.21162369644346932,43131.15508953578,affordable,20100.0,"Halifax, Nova Scotia|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.009899451814944005,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2006,Couple with one child,3,median,2008 base,68730.0,,8227.241335952167,8371.001552980384,28694.885728993588,2.395200338106053,0.12179545399360373,0.11970378780666618,0.24149924180026994,40035.114271006416,affordable,20100.0,"Halifax, Nova Scotia|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2006,Couple with two children,4,median,2000 base,74510.0,,7923.0,8872.0,29559.0,2.5207212693257555,0.11907126560193262,0.10633472017178902,0.22540598577372165,44951.0,affordable,18430.0,"Halifax, Nova Scotia|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.04627075833597516,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2006,Couple with two children,4,median,2008 base,74510.0,,9500.0,9666.0,33134.0,2.2487475101104604,0.12972755334854383,0.12749966447456718,0.257227217823111,41376.0,affordable,18430.0,"Halifax, Nova Scotia|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2006,Couple without children,2,median,2000 base,53250.0,,5602.407027341016,6273.45136268705,20901.36934509316,2.5476799687529113,0.11781129319600095,0.10520952164020687,0.2230208148362078,32348.63065490684,affordable,41500.0,"Halifax, Nova Scotia|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.009308433605834221,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2006,Couple without children,2,median,2008 base,53250.0,,6717.514421272202,6834.894146949169,23429.276087835067,2.2727974949105847,0.12835481966101725,0.12615050556379723,0.25450532522481445,29820.723912164933,affordable,41500.0,"Halifax, Nova Scotia|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2006,One parent with one child,2,median,2000 base,29290.0,,5602.407027341016,6273.45136268705,20901.36934509316,1.4013435922023056,0.21418406837442985,0.19127371209767893,0.4054577804721088,8388.63065490684,affordable,10790.0,"Halifax, Nova Scotia|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.05107948813055607,"Halifax, Nova Scotia"
