target,model,lag_months,window_months,sample,n_predictions,rolling_rmse,rolling_mae,rolling_r2,directional_accuracy,sign_accuracy,baseline_gm2_rmse_same_lag,baseline_gm2_mae_same_lag,rmse_improvement_vs_same_lag_gm2,mae_improvement_vs_same_lag_gm2,dm_stat_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2_60m_cache
WTI_YoY,interaction_full,10,84,excluding_shocks,53,26.29090140596878,22.208527193855705,-0.17825259629389123,0.36538461538461536,0.49056603773584906,25.603661399205357,22.728709018934175,-0.02684147380517813,0.02288655394572267,0.35529506068503336,0.7223685554043677,
WTI_YoY,interaction_zscore,10,84,excluding_shocks,53,25.871204754686758,21.529715458660345,-0.14093462080742025,0.46153846153846156,0.49056603773584906,25.603661399205357,22.728709018934175,-0.0104494178121612,0.05275238286851258,0.129554372338259,0.8969190045040212,
WTI_YoY,interaction_change,10,84,excluding_shocks,53,25.64969313422226,22.461320684713154,-0.12148068897723463,0.40384615384615385,0.41509433962264153,25.603661399205357,22.728709018934175,-0.0017978575133918992,0.011764343236488834,0.09989687856494707,0.9204261945006065,
WTI_YoY,interaction_selected_p10,10,84,excluding_shocks,53,27.872223918618797,24.285743060388484,-0.3242521816299382,0.5,0.41509433962264153,25.603661399205357,22.728709018934175,-0.08860305110439584,-0.06850516851428823,1.4866245364721633,0.13711400366756799,
WTI_YoY,gm2_only,11,84,excluding_shocks,52,26.529111495719178,23.955326998585857,-0.18396088749196093,0.5294117647058824,0.4230769230769231,26.529111495719178,23.955326998585857,0.0,0.0,,,
WTI_YoY,ci_only,11,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,26.529111495719178,23.955326998585857,-0.19877782447800305,-0.0442815167255058,1.0206493630925186,0.3074205932610372,
WTI_YoY,gm2_ci_additive,11,84,excluding_shocks,52,28.365872282639682,24.886598491963188,-0.353580944855421,0.49019607843137253,0.4230769230769231,26.529111495719178,23.955326998585857,-0.06923566917108737,-0.038875340479898525,1.3319156029953447,0.1828879232281233,
WTI_YoY,interaction_full,11,84,excluding_shocks,52,26.714138337835013,22.136896228727384,-0.20053351000342823,0.37254901960784315,0.4807692307692308,26.529111495719178,23.955326998585857,-0.006974483187862961,0.07590924431821865,0.0852505950659159,0.9320621679021011,
WTI_YoY,interaction_zscore,11,84,excluding_shocks,52,26.16630942176295,21.77981610706649,-0.1517995142233346,0.47058823529411764,0.46153846153846156,26.529111495719178,23.955326998585857,0.013675620987712725,0.09081532853414157,-0.1732614881540393,0.8624458938220767,
WTI_YoY,interaction_change,11,84,excluding_shocks,52,26.473296901658767,23.389114987974814,-0.17898425787039884,0.45098039215686275,0.40384615384615385,26.529111495719178,23.955326998585857,0.0021038998637183067,0.023636162872853615,-0.10247227990890694,0.918381814433255,
WTI_YoY,interaction_selected_p10,11,84,excluding_shocks,52,26.36380534421354,21.76479830479008,-0.1692520456519,0.5098039215686274,0.4423076923076923,26.529111495719178,23.955326998585857,0.006231122800034733,0.09144223720782811,-0.07467270754448434,0.9404751232539477,
WTI_YoY,gm2_only,12,84,excluding_shocks,51,26.996487229374303,24.585872244106056,-0.226473487250741,0.52,0.4117647058823529,26.996487229374303,24.585872244106056,0.0,0.0,,,
WTI_YoY,ci_only,12,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,26.996487229374303,24.585872244106056,-0.17802402564319492,-0.017499194796140705,0.8211180800099335,0.4115790124923193,
WTI_YoY,gm2_ci_additive,12,84,excluding_shocks,51,28.77298007998756,25.52860254881314,-0.3931995941996915,0.54,0.4117647058823529,26.996487229374303,24.585872244106056,-0.06580459285385439,-0.038344391256368106,1.2686852450106099,0.20455334704526207,
WTI_YoY,interaction_full,12,84,excluding_shocks,51,26.90761355484691,22.444437943600125,-0.21841156525969962,0.46,0.5098039215686274,26.996487229374303,24.585872244106056,0.0032920458788686458,0.08710019637474099,-0.03913901680688485,0.9687795538740265,
WTI_YoY,interaction_zscore,12,84,excluding_shocks,51,26.559947329095557,22.691736194597606,-0.18712942025803536,0.46,0.49019607843137253,26.996487229374303,24.585872244106056,0.0161702482463628,0.07704164532793947,-0.22232894548506194,0.8240578206778668,
WTI_YoY,interaction_change,12,84,excluding_shocks,51,27.159414745654924,24.176078585399072,-0.24132203157491006,0.48,0.43137254901960786,26.996487229374303,24.585872244106056,-0.0060351376420315775,0.016667851139803427,0.2894998007339954,0.7721989323570071,
WTI_YoY,interaction_selected_p10,12,84,excluding_shocks,51,26.71532356342317,22.66472806041902,-0.2010595097864638,0.5,0.49019607843137253,26.996487229374303,24.585872244106056,0.010414824105160075,0.07814016784161851,-0.13500987911461815,0.8926040634454477,
WTI_YoY,gm2_only,13,84,excluding_shocks,50,27.099193850642916,24.63729986414298,-0.24307935192936747,0.3469387755102041,0.4,27.099193850642916,24.63729986414298,0.0,0.0,,,
WTI_YoY,ci_only,13,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,27.099193850642916,24.63729986414298,-0.17355928517475505,-0.01537527852827035,0.8928864384818108,0.3719179902864491,
WTI_YoY,gm2_ci_additive,13,84,excluding_shocks,50,29.24557880665195,26.044489416478868,-0.44779326322149293,0.46938775510204084,0.44,27.099193850642916,24.63729986414298,-0.07920475302102432,-0.05711622459017531,1.3495210569022287,0.1771696615210776,
WTI_YoY,interaction_full,13,84,excluding_shocks,50,27.961584872901245,23.94386505795394,-0.3234565171983024,0.42857142857142855,0.48,27.099193850642916,24.63729986414298,-0.03182349360690924,0.028145730660942454,0.38199091307634553,0.7024681048020942,
WTI_YoY,interaction_zscore,13,84,excluding_shocks,50,27.70789306935758,23.930878030765,-0.2995503642364643,0.5102040816326531,0.48,27.099193850642916,24.63729986414298,-0.022461893961477547,0.028672859334155518,0.2934172188260662,0.7692032656376311,
WTI_YoY,interaction_change,13,84,excluding_shocks,50,27.40658661481569,24.665097289511174,-0.27144040237652356,0.42857142857142855,0.38,27.099193850642916,24.63729986414298,-0.011343243856882563,-0.0011282659025735244,0.862572068987238,0.3883727927094751,
WTI_YoY,interaction_selected_p10,13,84,excluding_shocks,50,27.795516991797818,23.875306514132568,-0.3077828021890219,0.4897959183673469,0.48,27.099193850642916,24.63729986414298,-0.025695345219222544,0.030928444034543562,0.32154242897309027,0.747799364197826,
WTI_YoY,gm2_only,14,84,excluding_shocks,49,26.969837469036605,24.47863850978515,-0.28724770904547037,0.3958333333333333,0.3877551020408163,26.969837469036605,24.47863850978515,0.0,0.0,,,
WTI_YoY,ci_only,14,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,26.969837469036605,24.47863850978515,-0.17918806891900196,-0.021956560277594676,1.0541262197921941,0.2918251333085462,
WTI_YoY,gm2_ci_additive,14,84,excluding_shocks,49,29.391710606924025,26.235790687782774,-0.5288159142989914,0.5625,0.3877551020408163,26.969837469036605,24.47863850978515,-0.08979932269402484,-0.07178308455738733,1.4340687039183317,0.15155265779172478,
WTI_YoY,interaction_full,14,84,excluding_shocks,49,29.416848164678854,24.70627813491314,-0.531432103127065,0.6458333333333334,0.46938775510204084,26.969837469036605,24.47863850978515,-0.09073138458663683,-0.0092995215006339,0.8418248744455629,0.3998859863918163,
WTI_YoY,interaction_zscore,14,84,excluding_shocks,49,28.6094468595204,24.684072038958927,-0.44851965129700777,0.5416666666666666,0.4489795918367347,26.969837469036605,24.47863850978515,-0.06079418878093682,-0.008392359284674161,0.694953751751709,0.4870842853235551,
WTI_YoY,interaction_change,14,84,excluding_shocks,49,27.465761032972004,24.328229552422076,-0.33502298626064575,0.5416666666666666,0.3673469387755102,26.969837469036605,24.47863850978515,-0.01838808129655051,0.006144498490099769,0.8624399653865281,0.38844545603550085,
WTI_YoY,interaction_selected_p10,14,84,excluding_shocks,49,29.416848164678854,24.70627813491314,-0.531432103127065,0.6458333333333334,0.46938775510204084,26.969837469036605,24.47863850978515,-0.09073138458663683,-0.0092995215006339,0.8418248744455629,0.3998859863918163,
WTI_YoY,gm2_only,15,84,excluding_shocks,48,26.59787939030102,24.0161378598609,-0.3473280257549456,0.44680851063829785,0.375,26.59787939030102,24.0161378598609,0.0,0.0,,,
WTI_YoY,ci_only,15,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,26.59787939030102,24.0161378598609,-0.19567842599397148,-0.04163730895087341,1.408065915538677,0.15911155263055266,
WTI_YoY,gm2_ci_additive,15,84,excluding_shocks,48,29.34070845741486,26.13753658127399,-0.6395343160558704,0.5531914893617021,0.4375,26.59787939030102,24.0161378598609,-0.10312209582069229,-0.08833221785250767,1.5947124437625977,0.11077655406728182,
WTI_YoY,interaction_full,15,84,excluding_shocks,48,29.88257379267681,24.95903967014823,-0.7006514754301827,0.6382978723404256,0.4791666666666667,26.59787939030102,24.0161378598609,-0.12349459722618185,-0.03926117578893633,1.057079593267638,0.2904752636902441,
WTI_YoY,interaction_zscore,15,84,excluding_shocks,48,29.24217596321062,25.323284032500755,-0.6285409789298118,0.5106382978723404,0.4375,26.59787939030102,24.0161378598609,-0.09941757138254595,-0.054427826000471864,1.0563243820647363,0.2908200402498269,
WTI_YoY,interaction_change,15,84,excluding_shocks,48,27.37636635389873,23.921037497830497,-0.427351471042424,0.5319148936170213,0.3333333333333333,26.59787939030102,24.0161378598609,-0.029268760572002145,0.003959852436946125,0.8945224554380127,0.3710424206503862,
WTI_YoY,interaction_selected_p10,15,84,excluding_shocks,48,29.88257379267681,24.95903967014823,-0.7006514754301827,0.6382978723404256,0.4791666666666667,26.59787939030102,24.0161378598609,-0.12349459722618185,-0.03926117578893633,1.057079593267638,0.2904752636902441,
WTI_YoY,gm2_only,16,84,excluding_shocks,47,26.206974952414512,23.30917524567338,-0.4407246222576895,0.45652173913043476,0.3617021276595745,26.206974952414512,23.30917524567338,0.0,0.0,,,
WTI_YoY,ci_only,16,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,26.206974952414512,23.30917524567338,-0.21351322012243826,-0.07322995979371494,1.9805397150797213,0.04764291530072251,
WTI_YoY,gm2_ci_additive,16,84,excluding_shocks,47,29.45931819837351,26.03660436371183,-0.8205079254391552,0.5434782608695652,0.3617021276595745,26.206974952414512,23.30917524567338,-0.1241021999625848,-0.11701096625221491,1.8918269916469763,0.05851403574805003,
WTI_YoY,interaction_full,16,84,excluding_shocks,47,30.11537911983507,25.881503259898967,-0.9024964753378828,0.5434782608695652,0.3829787234042553,26.206974952414512,23.30917524567338,-0.14913602865333628,-0.11035688681018686,1.543969814463568,0.12259564542550216,
WTI_YoY,interaction_zscore,16,84,excluding_shocks,47,29.369580543454752,25.41191938389912,-0.8094337187259726,0.43478260869565216,0.44680851063829785,26.206974952414512,23.30917524567338,-0.12067801021608797,-0.0902110055831362,1.4151187331334023,0.15703368652703764,
WTI_YoY,interaction_change,16,84,excluding_shocks,47,27.245801908702163,23.991808768734302,-0.5572071196396544,0.5217391304347826,0.2978723404255319,26.206974952414512,23.30917524567338,-0.03963933106258571,-0.029286043622999115,1.2281735164831382,0.21938183814526724,
WTI_YoY,interaction_selected_p10,16,84,excluding_shocks,47,29.50244405409623,25.46222769412468,-0.8258419544335593,0.4782608695652174,0.425531914893617,26.206974952414512,23.30917524567338,-0.12574778690274202,-0.0923693106151814,1.4046780752965564,0.1601170282089308,
WTI_YoY,gm2_only,17,84,excluding_shocks,46,26.030842610783967,22.691651284088127,-0.5187076561586237,0.35555555555555557,0.34782608695652173,26.030842610783967,22.691651284088127,0.0,0.0,,,
WTI_YoY,ci_only,17,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,26.030842610783967,22.691651284088127,-0.22172420769036436,-0.10243652603988881,2.5733460270151496,0.010072045179882139,
WTI_YoY,gm2_ci_additive,17,84,excluding_shocks,46,29.665528196014247,25.917476930698854,-0.9724313672850979,0.4888888888888889,0.34782608695652173,26.030842610783967,22.691651284088127,-0.13962996279361756,-0.14215914065596205,2.165027182210003,0.030385603687425267,
WTI_YoY,interaction_full,17,84,excluding_shocks,46,30.23022120648992,26.144189564501513,-1.048237814812194,0.5555555555555556,0.3695652173913043,26.030842610783967,22.691651284088127,-0.16132319105053664,-0.15215015589607528,1.9501450861316163,0.051158828758582464,
WTI_YoY,interaction_zscore,17,84,excluding_shocks,46,29.670162507024855,25.295692279286627,-0.9730476768501566,0.4888888888888889,0.41304347826086957,26.030842610783967,22.691651284088127,-0.1398079943341213,-0.11475766847450668,1.5855638355510224,0.11283828540704066,
WTI_YoY,interaction_change,17,84,excluding_shocks,46,27.093673424451683,23.844002833072228,-0.6452561129144583,0.4888888888888889,0.2608695652173913,26.030842610783967,22.691651284088127,-0.04082967384342028,-0.05078306265847448,1.2643614750382275,0.20610031384090166,
WTI_YoY,interaction_selected_p10,17,84,excluding_shocks,46,29.822617361494242,25.324654158748935,-0.9933760792854973,0.4888888888888889,0.391304347826087,26.030842610783967,22.691651284088127,-0.14566469504676854,-0.11603399160761496,1.5166040462419719,0.1293666832032847,
WTI_YoY,gm2_only,18,84,excluding_shocks,45,25.50422840724578,21.855633208475513,-0.5718639307540816,0.45454545454545453,0.3333333333333333,25.50422840724578,21.855633208475513,0.0,0.0,,,
WTI_YoY,ci_only,18,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,25.50422840724578,21.855633208475513,-0.24695050782785058,-0.14460674614714744,3.5626007711090053,0.00036719888406366863,
WTI_YoY,gm2_ci_additive,18,84,excluding_shocks,45,29.726191218111467,25.23584113865075,-1.1353501723558477,0.5,0.3111111111111111,25.50422840724578,21.855633208475513,-0.16553971927518588,-0.15466071826573324,2.4111131142444875,0.015903915131486146,
WTI_YoY,interaction_full,18,84,excluding_shocks,45,30.952214398876155,26.149061097254194,-1.3151227363195543,0.5227272727272727,0.3333333333333333,25.50422840724578,21.855633208475513,-0.21361108850807642,-0.19644490954916413,2.2568529146005853,0.024017267043481727,
WTI_YoY,interaction_zscore,18,84,excluding_shocks,45,30.002143534993465,24.971574361588914,-1.1751796876697944,0.5,0.4222222222222222,25.50422840724578,21.855633208475513,-0.17635958461185294,-0.14256924626210568,1.6033708836508411,0.10885279533675774,
WTI_YoY,interaction_change,18,84,excluding_shocks,45,26.91676714274268,23.381265760012564,-0.7507993028876545,0.5,0.24444444444444444,25.50422840724578,21.855633208475513,-0.05538449205134921,-0.06980500345079992,1.175857389004012,0.23965186886766343,
WTI_YoY,interaction_selected_p10,18,84,excluding_shocks,45,30.392951985373664,25.117235140860718,-1.2322166238120618,0.5681818181818182,0.4222222222222222,25.50422840724578,21.855633208475513,-0.19168286529064302,-0.14923392524360127,1.561425885714478,0.11842329818884689,
WTI_YoY,gm2_only,0,120,all,146,42.85858691609644,30.82498066173329,0.03499058460361115,0.503448275862069,0.5205479452054794,42.85858691609644,30.82498066173329,0.0,0.0,,,
WTI_YoY,ci_only,0,120,all,347,39.539229143624524,29.255533969296216,0.034789388189214066,0.6184971098265896,0.6195965417867435,42.85858691609644,30.82498066173329,0.07744907173375012,0.050914766489550886,0.23870910764120537,0.811331154017753,
WTI_YoY,gm2_ci_additive,0,120,all,146,41.180611610499604,29.288089828648044,0.10907439677306063,0.5103448275862069,0.5342465753424658,42.85858691609644,30.82498066173329,0.03915143793428802,0.04985861467200108,-1.051618720697969,0.2929745152275083,
WTI_YoY,interaction_full,0,120,all,146,41.86598512842862,30.281407675960548,0.0791720678498763,0.4689655172413793,0.5,42.85858691609644,30.82498066173329,0.023159928011882974,0.017634171185305646,-0.28978968167604974,0.7719771421547565,
WTI_YoY,interaction_zscore,0,120,all,146,41.19877081543751,29.50235407950314,0.10828848966502325,0.4413793103448276,0.5136986301369864,42.85858691609644,30.82498066173329,0.038727737428868675,0.04290762082689912,-0.47255867766215304,0.6365280693836233,
WTI_YoY,interaction_change,0,120,all,146,43.302613859658194,31.03671675474778,0.01489147022492665,0.5310344827586206,0.5273972602739726,42.85858691609644,30.82498066173329,-0.010360279596502252,-0.006868977318689567,1.1500807389052745,0.2501106186803226,
WTI_YoY,interaction_selected_p10,0,120,all,146,41.70523223258601,29.778166992833707,0.08622990102089279,0.5103448275862069,0.5273972602739726,42.85858691609644,30.82498066173329,0.026910702533621385,0.03395991324007919,-0.7108226587538365,0.4771941375788944,
